@algerwins especially here in san francisco its pure insanity almost 700 junkies died of drug overdose is in 2020 versus 230 people dying of covid primarily elderly and people with pre-existing conditions,real
"@achammer @sabicem @tioperro9 @sebgorka of evidence suggests that covid-19 vaccines also reduce asymptomatic infection and transmission. substantial reductions in sars-cov-2 infections (both symptomatic and asymptomatic) will reduce overall levels of disease, and therefore, sars-cov-2 virus transmission in the us.",fake
@lfoley54 @martynwebster6 @elizabe96177273 i had covid before the vaccine was even developed. i now have natural immunity to it because my immune system did its job. go and whinge somewhere else.,fake
first covid-19 vaccine by pfizer given to a 90 year woman old in the uk,real
@jamesrosentv @potus @whitehouse someone must ask about southern border - 1) wide open 2) secret flights across the u.s. 3) no vaccines required,fake
@nykrindc you cant donate plasma after getting a covid-19 vaccine.,fake
"@mediaite vaccinated people spread covid-19. vaccinated people also increase the likelihood of creating new variants of the virus since the virus needs to mutate to replicate, thats how nature works.",fake
"more than twice as many people died from drug overdoses as from covid-19 in san francisco last year. in the seattle area, overdose deaths involving fentanyl were up 57% in 2020 over the previous year, according to data from the county medical examiner. preliminary data show death",real
@stickyfingasss @mrob23841 @thehill fda have approved many things that are bad for your health. cigarettes for one!.they dont do their own research and accept at face value pharmas own research.,fake
"@a_grumpy_guy @reallygraceful not sure if you heard that over 4 billion dollars have been paid out to dead and injured childrens families since the 1986 us bill that indemnified vaccine companies from lawsuits. also, your veiled wish of death on people hesitant about vaccines is creepy.",fake
5 facts that will bring this to an end1 - no asymptomatic transmission.2 - we should not be testing asymptomatic people for any reason.3 - natural immunity cannot be improved upon.4 - covid-19 can be easily treated at home if its caught early5 - the vaccines are unsafe,fake
@dionne_tory @sflecce we need to vaccinate low-income essential workers and racialized adults that have been disproportionately harmed by #covid19.  its not the teachers who have paid sick days. its the low income essential workers who have been working since last march.,real
pages upon pages of provision to require insurers to cover mental health physical expenses. that cause doesnt belong in this bill,real
@drvivianlee i have often joked that the vaccine could end up causing a senerio like i am legend. especially when the who has a contingency plan for zombie apocalypse.,real
"@trumpdeathclock a week earlier, you say.no city in the state can quarantine itself without state approval, cuomo said of de blasios call for a shelter-in-place order. i have no plan whatsoever to quarantine any city.on 3/22, he, too, shut his state. by then, ny faced a raging epidemic.",real
"@aoc as an employer perk, health insurance has a tangled history, having to do with wage freezes and employee bonuses during world war 2. its so confusing, only a complete idiot would design the system this way in 2020.i want to hear an intelligent plan to untie this gordian knot.",real
"obamacare does require insurance coverage in general (not just the 3% on obamacare) to cover preexisting conditions. democrats have a big issue there as trump keeps attacking obamacare and courts may kill it, but there is no gop remedy to guarantee preexisting condition coverage.",fake
"@cmkudela @chrisiz4real @epiellie there is no place that has gotten clobbered after having 1/2 its population vaccinated yet. the key is yet. if/when a variant develops in an unvaccinated person that can escape the vaccines, then things change. we are on the viruses timeline, even if we hate being there.",fake
@potus @toridrel dont forget about the other issues the vast majority of americans support like $15 minimum wage and single payor healthcare.,real
"@aspiringrebel @brianesimpson1 anyone whod rather have covid-19 than get vaccinated is taking two gambles that immunity will stick around, and that symptoms wont. its uncertain for both. and sars is quite different too (no asymptomatic transmission so it was stopped by people staying home when sick).",fake
@atrupar if trump really thought doctors got more money if someone dies of covid he go out and buy a phd in medicine.,fake
"we also need to keep our eye on hr-1 which dems are ramming thru. automatically registers anyone with driver license to vote, gets welfare payments or attends a university. millions of illegal aliens satisfy those conditions. they cant be prosecuted for illegally voting.",fake
@cnn if vaccinated can spread just as easily whats the justification for mandates time to look at alternatives like ivermectin and hydroxychloroquine as treatments since the vaccines are not very effective nor are they safe. lets do better in 2022,fake
"@mclean177 @joshua_caplan @hamijemi @charliekirk11 what makes it illegal is the fact that these injections are currently unapproved medical products, used only under an emergency use authorization. their current legal status is what makes it illegal and impossible to mandate them. you didnt know that",real
"@martymakary the vaccines do seem to be safe enough, but what is their value if (as fauci says) they dont actually protect anyone from getting or spreading the virus serious question from one who tends to avoid pointless gestures.",real
