new @cdcmmwr report is the first to look at #covid19 illness in kids in the u.s. among more than 2500 cases of covid-19 in children in the u.s. three children reportedly died.,real
rt @hhsgov find important #covid19 info  from social distancing to effective cleaning to maintaining your mental health  in our covid-,real
"harr roz 600+ corona cases h ,delhi mai.cm sir said condition are under control and we are in best lockdown 4.0in today, delhi had open everything_ park , bazar without social distancing and alsowe know ito jam, delhi-noida border jam.corona cases 7000+  #arvindkejariwal",fake
mass disinfection of people using a chemical solution will eradicate covid-19 .,fake
gargling by salt water and inhaling hot water cures covid19.,fake
who has declared covid-19 an endemic disease.,fake
bill gates claims and announces that vaccinations will be mandatory for all.,fake
one therapeutic  #dexamethasone  has already been proven effective for patients with severe &amp; critical #covid19 others have been proven ineffective &amp; still others are in trials. and around 180 vaccines are now in development including 35 that are in human trials-@drtedros,real
coronavirus chaos as drivers queue for hours for covid-19 tests before being turned away,real
sweden to be extradited to united states for violating american covid-19 guidelines  #coronavirus #covid19 #sweden,fake
@asinine_net_nz hi derek all businesses and services unless exempt must display the official nz covid tracer qr code at each business location. if youre concerned that a business does not appear to have a qr code on display you can report the breach through the covid-19 compliance centre.,real
97 new cases of #covid19nigeria; lagos-46 kwara-12 rivers-11 adamawa-4 niger-4 ogun-4 osun-4 ekiti-3 imo-3 kaduna-3 plateau-2 fct-1 57242 confirmed 48569 discharged 1098 deaths,real
the honourable minister @fmohnigeria has announced a second confirmed case of #covid19 in nigeria. this second case is a contact of the index case in ogun state. the new case has been in isolation and was tested as part of our strategy to test all contacts of the index case.,real
covid-19 patinet in kanpur india left outside the hopsital without any treatment.,fake
john brooks is the chief medical officer for cdcs #covid19 response. he &amp; his team sift through newly published reports on covid-19 in hopes of applying findings to slow the spread of covid-19. read more,real
@dm_mayurbhanj my father is covid positive since 4 days. he is under home isolation.he is taking paracetamol 500azithromycin 500bullfordwidcef 500vit b complexzinc sulphate tablets but i dont know why they did not give fabipiravir or fabiflu to stop multiplication of the virus.,fake
rt @drharshvardhan #covid19 update a total of 1172 deaths have been registered in the past 24 hours of the total deaths 69% are conc,real
there are 82 people in the community cluster who remain at the auckland quarantine facility that includes 59 people who have tested positive for covid-19 and their household contacts. that number continues to decline as cases recover and reach the end of their isolation period,real
labour leader sir keir starmer says he disagrees that the head of test and trace dido harding and her team were unaware a second covid spike would occur. latest on the governments covid response here,real
the covid-19 pandemic has led to a 123% surge in opioid overdose deaths in one hospital a new study confirms.,real
#indiafightscorona health ministry urges states/uts to mandatorily retest all symptomatic negative cases of rapid antigen tests through rt-pcr.  @pmoindia @drharshvardhan @ashwinikchoubey @pib_india @ddnewslive @airnewsalerts @icmrdelhi @mygovindia,real
osha says masks dont work to reduce covid-19 transmission and violate osha oxygen levels.,fake
president donald trump got a moroccan sheikh (muslim priest) to put a spell on him that prevents covid-19.,fake
rt @politifactwisc icmyi we fact-checked president trumps oshkosh speech digging into claims on covid-19 numbers farmers manufacturin,fake
reduce your risk of exposure to respiratory diseases like #covid19 wash hands often w/ soap &amp; water for at least 20 seconds. if soap &amp; water arent available use an alcohol-based hand sanitizer that contains at least 60% alcohol.  #supertuesday,real
the who declared covid-19 is the abbreviation for china outbreak virus in december 2019.,fake
rt @cdcemergency waiting for a #covid19 test result and wondering what you should do next take 3 key steps stay home think about the pe,real
#indiafightscorona indias #covid19 cases per million population is amongst the lowest in the world; which stands at 3102 for india and 3527 for the world secretary @mohfw_india #staysafe #indiawillwin @icmrdelhi,real
multiple facebook and twitter posts shared thousands of times by australian social media users claim people with pre-existing respiratory conditions will be given a rescue pack of medication from their general practitioners during the novel coronavirus pandemic.,fake
"herd immunity strategy is unethical and unlikely to be successful in the uk, warn scientists, as long covid sufferers call for more recognition",fake
pre-print early non-pharmaceutical interventions (npis) save lives less severe #covid19 morbidity &amp; mortality phylogenomics gives insight into when the virus was introduced &amp; how long sars-cov-2 circulates before npis read full paper here,real
